ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7aea,VADRES19DEL01,37.0,4.9,22.311844,73.165081,22.321844,73.175081,30-03-2022,11:15,11:30,Windy,High,1,Meal,motorcycle,1.0,No,,34
0x9a53,RANCHIRES010DEL01,36.0,4.6,23.354422,85.3329,23.464422,85.4429,27-03-2022,23:15,23:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0xb6eb,INDORES11DEL01,27.0,5.0,22.751234,75.88949,22.821234,75.95949,08-03-2022,17:50,18:05,Fog,Medium,1,Drinks,scooter,2.0,No,Metropolitian,36
0xbcba,HYDRES03DEL03,36.0,4.0,17.422819,78.449578,17.482819,78.509578,09-03-2022,21:50,21:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0xd0d7,ALHRES20DEL03,,,25.454697,81.834492,25.514697,81.894492,15-02-2022,,18:35,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0xc37a,KOCRES09DEL01,,,10.000706,76.349516,10.040706,76.389516,15-02-2022,,0.625,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x1506,INDORES13DEL02,29.0,4.5,22.745049,75.892471,22.875049,76.022471,04-04-2022,18:10,18:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28
0xc52,CHENRES08DEL03,38.0,4.8,13.022394,80.242439,13.052394,80.272439,19-03-2022,22:10,22:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x82aa,RANCHIRES11DEL02,35.0,4.7,23.359194,85.325447,23.489194,85.455447,06-03-2022,18:50,18:55,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26
0x4fda,RANCHIRES03DEL01,32.0,4.7,0.0,0.0,0.07,0.07,23-03-2022,19:30,19:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41
0x2d2c,INDORES20DEL02,28.0,4.7,22.732225,75.874765,22.862225,76.004765,18-03-2022,18:30,18:45,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x2648,SURRES04DEL01,25.0,4.7,21.173493,72.801953,21.213493,72.841953,05-03-2022,13:15,13:20,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0xa0c0,CHENRES03DEL01,24.0,4.7,13.091809,80.219104,13.101809,80.229104,03-03-2022,10:25,10:30,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0xa246,CHENRES08DEL03,31.0,4.8,13.022394,80.242439,13.052394,80.272439,15-03-2022,22:30,22:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x6333,SURRES18DEL03,20.0,4.6,21.149834,72.778666,21.239834,72.868666,02-04-2022,23:40,23:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1cda,VADRES19DEL01,20.0,4.6,22.311844,73.165081,22.321844,73.175081,26-03-2022,11:35,11:45,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,12
0x7d70,VADRES18DEL01,31.0,4.9,0.0,0.0,0.07,0.07,23-03-2022,23:20,23:25,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x821a,INDORES19DEL01,30.0,4.1,22.745536,75.893106,22.815536,75.963106,16-03-2022,22:10,22:15,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37
0x9626,INDORES010DEL02,29.0,4.6,22.75004,75.902847,22.88004,76.032847,02-03-2022,23:25,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xc627,DEHRES15DEL02,28.0,4.4,0.0,0.0,0.08,0.08,16-02-2022,17:55,18:05,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35
0x98f1,SURRES09DEL02,30.0,4.1,21.175975,72.795503,21.255975,72.875503,06-04-2022,23:55,24:05:00,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,35
0x9d10,SURRES01DEL01,38.0,4.2,21.186438,72.794115,21.296438,72.904115,20-03-2022,17:50,18:05,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36
0xdf08,LUDHRES12DEL02,23.0,4.7,30.893244,75.821817,30.913244,75.841817,11-02-2022,0.5,12:10,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,13
0x5b2f,RANCHIRES11DEL02,26.0,4.7,23.359194,85.325447,23.379194,85.345447,01-04-2022,09:45,09:55,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0xc7ba,BHPRES07DEL02,30.0,5.0,0.0,0.0,0.13,0.13,18-02-2022,0.958333333,23:15,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,23
0xde31,AGRRES11DEL02,37.0,4.9,27.163303,78.057044,27.213303,78.107044,15-02-2022,21:40,21:50,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
0x11a3,BANGRES010DEL02,37.0,4.7,12.933298,77.614293,12.953298,77.634293,21-03-2022,10:15,10:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x2bce,INDORES06DEL01,20.0,5.0,22.728163,75.884212,22.768163,75.924212,05-03-2022,14:50,0.625,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,20
0x79c,HYDRES010DEL02,34.0,4.5,17.428294,78.404423,17.448294,78.424423,07-03-2022,11:35,11:45,Fog,High,1,Buffet,motorcycle,1.0,No,,28
0x9f08,RANCHIRES11DEL01,20.0,4.8,23.359194,85.325447,23.399194,85.365447,03-04-2022,15:15,15:25,Cloudy,Medium,1,Snack,scooter,0.0,,Urban,10
0x72b2,MUMRES14DEL01,28.0,4.7,19.1813,72.836191,19.2213,72.876191,05-03-2022,12:50,12:55,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12
0xab1b,HYDRES03DEL01,28.0,5.0,17.422819,78.449578,17.532819,78.559578,16-03-2022,19:50,20:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
0x4d0d,INDORES06DEL02,34.0,4.6,22.728163,75.884212,22.778163,75.934212,11-03-2022,22:15,22:25,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,19
0x9e12,BANGRES04DEL02,26.0,4.6,12.98041,77.640489,13.03041,77.690489,28-03-2022,18:10,18:15,Cloudy,Medium,0,Drinks,motorcycle,,No,Metropolitian,27
0x20b7,CHENRES08DEL02,26.0,4.7,13.022394,80.242439,13.102394,80.322439,16-03-2022,0.791666667,19:05,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15
0x79dc,VADRES19DEL02,30.0,5.0,22.311844,73.165081,22.391844,73.245081,08-03-2022,20:50,21:05,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48
0xba79,PUNERES16DEL01,32.0,4.8,18.536718,73.830327,18.646718,73.940327,04-03-2022,0.833333333,20:10,Windy,Jam,2,Drinks,scooter,1.0,No,,29
0x1180,JAPRES04DEL02,24.0,5.0,26.902328,75.794257,26.952328,75.844257,19-03-2022,20:50,0.875,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
0xccd5,LUDHRES01DEL01,30.0,4.4,30.873988,75.842739,30.943988,75.912739,12-02-2022,21:20,21:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x12f4,CHENRES12DEL02,29.0,4.5,12.972793,80.249982,13.052793,80.329982,20-03-2022,19:25,19:30,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,21
0xba16,INDORES09DEL01,28.0,4.9,22.725835,75.887648,22.765835,75.927648,03-03-2022,13:30,13:40,Windy,High,2,Snack,motorcycle,0.0,No,Urban,13
0xa190,HYDRES20DEL02,26.0,5.0,17.483216,78.552111,17.503216,78.572111,09-03-2022,08:35,08:50,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
0xc00d,AGRRES01DEL01,,,-27.161661,-78.011544,27.171661,78.021544,15-02-2022,,08:45,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0x7e78,BANGRES06DEL01,30.0,4.4,12.979096,77.640625,12.989096,77.650625,17-03-2022,08:30,08:35,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0x5a63,MYSRES01DEL03,35.0,5.0,12.311072,76.654878,12.341072,76.684878,03-04-2022,22:40,22:50,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17
0xd2f0,ALHRES010DEL02,20.0,4.6,0.0,0.0,0.13,0.13,16-02-2022,17:30,17:40,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xbfa6,BHPRES07DEL02,32.0,,0.0,0.0,0.05,0.05,11-02-2022,20:50,0.875,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37
0x3455,BANGRES03DEL01,29.0,4.6,12.979166,77.640709,13.089166,77.750709,04-03-2022,20:15,20:30,Sunny,Jam,2,Buffet,electric_scooter,,No,,17
0x3b39,PUNERES06DEL01,29.0,4.7,18.546258,73.904337,18.586258,73.944337,01-04-2022,16:50,17:05,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,27
0x38d1,BANGRES06DEL02,38.0,4.7,12.979096,77.640625,12.999096,77.660625,01-04-2022,08:45,08:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0x1163,SURRES06DEL02,,,21.185047,72.80859,21.205047,72.82859,03-04-2022,,10:50,Windy,Low,2,Meal,scooter,0.0,No,Urban,12
0x7648,RANCHIRES11DEL02,36.0,4.9,23.359194,85.325447,23.489194,85.455447,25-03-2022,20:30,20:35,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0x1087,HYDRES14DEL01,,,17.426228,78.407495,17.436228,78.417495,24-03-2022,,10:50,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,15
0x499d,CHENRES12DEL01,34.0,4.7,12.972793,80.249982,13.012793,80.289982,03-04-2022,15:30,15:45,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x6ae7,VADRES010DEL02,29.0,4.5,22.310329,73.169083,22.440329,73.299083,04-03-2022,17:20,17:35,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27
0xe277,KNPRES12DEL03,33.0,4.2,26.492106,80.327797,26.552106,80.387797,13-02-2022,20:40,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x80f5,JAPRES13DEL01,23.0,4.5,26.846156,75.8023,26.916156,75.8723,23-03-2022,0.791666667,19:05,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
0xb20e,RANCHIRES15DEL03,24.0,4.5,23.369746,85.33982,23.459746,85.42982,29-03-2022,17:55,18:05,Fog,Medium,2,Snack,scooter,0.0,No,Urban,25
0x8423,JAPRES11DEL02,37.0,4.9,26.90294,75.793007,26.98294,75.873007,04-04-2022,23:45,23:50,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37
0xa2e,RANCHIRES07DEL02,,,23.359407,85.325055,23.379407,85.345055,24-03-2022,,09:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,18
0xb434,MYSRES20DEL03,24.0,4.9,12.337978,76.616792,12.367978,76.646792,01-04-2022,17:25,17:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x4e0f,JAPRES15DEL03,23.0,4.6,26.891191,75.802083,26.921191,75.832083,01-04-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xbd0f,MYSRES03DEL01,23.0,4.7,12.299524,76.64262,12.309524,76.65262,15-03-2022,08:35,08:50,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11
0x4c29,JAPRES13DEL01,23.0,5.0,26.846156,75.8023,26.856156,75.8123,07-03-2022,11:25,11:30,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x5518,HYDRES13DEL01,37.0,4.6,17.431477,78.40035,17.541477,78.51035,04-03-2022,17:10,17:25,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,27
0x1ffe,MYSRES03DEL02,28.0,4.4,12.299524,76.64262,12.429524,76.77262,29-03-2022,18:45,18:50,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31
0x4f87,SURRES02DEL03,25.0,5.0,21.186608,72.794136,21.276608,72.884136,16-03-2022,22:10,22:15,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x4abe,INDORES01DEL03,38.0,4.8,22.695207,75.866059,22.785207,75.956059,20-03-2022,19:15,19:20,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0xe0c0,AURGRES06DEL03,30.0,4.0,19.874449,75.360232,19.934449,75.420232,15-02-2022,21:50,21:55,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
0xd243,AGRRES11DEL01,32.0,4.9,27.163303,78.057044,27.173303,78.067044,11-02-2022,08:55,0.375,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,21
0x3802,MUMRES010DEL01,24.0,5.0,19.003517,72.82765,19.043517,72.86765,03-04-2022,15:10,15:25,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x512a,MUMRES010DEL01,26.0,4.8,19.003517,72.82765,19.113517,72.93765,31-03-2022,17:25,17:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x6c9e,MUMRES16DEL01,24.0,4.8,19.120083,72.907385,19.230083,73.017385,04-04-2022,22:15,22:30,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10
0x5b3f,RANCHIRES12DEL03,36.0,4.8,0.0,0.0,0.03,0.03,09-03-2022,18:10,18:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0x52f0,MYSRES03DEL01,36.0,4.5,12.299524,76.64262,12.339524,76.68262,19-03-2022,15:30,15:45,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x9d29,CHENRES08DEL02,31.0,4.9,13.022394,80.242439,13.042394,80.262439,17-03-2022,08:30,08:45,Stormy,Low,2,Meal,scooter,0.0,No,Urban,20
0x8e40,MUMRES06DEL01,34.0,4.4,19.055831,72.833984,19.065831,72.843984,03-03-2022,11:35,11:45,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x53d7,RANCHIRES02DEL02,22.0,4.5,0.0,0.0,0.02,0.02,09-03-2022,09:55,10:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19
0xc305,LUDHRES13DEL02,35.0,4.6,30.893234,75.82172,30.943234,75.87172,13-02-2022,17:40,17:55,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21
0xb6d0,PUNERES08DEL02,23.0,4.2,18.53408,73.89852,18.55408,73.91852,07-03-2022,10:15,10:20,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x993,JAPRES06DEL03,25.0,4.6,26.911927,75.797282,26.941927,75.827282,03-04-2022,23:40,23:45,Cloudy,Low,2,Drinks,scooter,,No,Metropolitian,18
0x8b10,INDORES09DEL01,35.0,4.9,22.725835,75.887648,22.765835,75.927648,21-03-2022,15:45,15:50,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x113d,BANGRES11DEL02,37.0,4.8,12.934365,77.616155,12.984365,77.666155,05-03-2022,17:35,17:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xd6b2,GOARES12DEL03,24.0,4.1,15.516833,73.768172,15.546833,73.798172,11-02-2022,21:20,21:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x5134,RANCHIRES01DEL02,29.0,4.7,23.416792,85.316842,23.436792,85.336842,03-03-2022,10:30,10:45,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11
0x9198,RANCHIRES14DEL03,32.0,4.7,0.0,0.0,0.09,0.09,04-03-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47
0x17c4,RANCHIRES07DEL01,31.0,4.8,23.359407,85.325055,23.369407,85.335055,03-04-2022,09:20,09:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x4f26,CHENRES09DEL03,33.0,4.9,13.044694,80.26147,13.074694,80.29147,21-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30
0x6ba8,COIMBRES06DEL02,23.0,4.8,11.021278,76.995017,11.041278,77.015017,11-03-2022,08:55,0.375,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0x94b0,INDORES01DEL01,36.0,4.8,22.695207,75.866059,22.705207,75.876059,24-03-2022,11:40,11:55,Fog,High,2,Drinks,scooter,,No,Metropolitian,38
0xda2a,AURGRES04DEL03,28.0,4.9,19.876106,75.340775,19.966106,75.430775,12-02-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0xb349,INDORES12DEL01,31.0,4.6,22.74806,75.8934,22.85806,76.0034,12-03-2022,22:45,22:50,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0xae49,MUMRES17DEL01,20.0,4.5,19.121999,72.908493,19.161999,72.948493,19-03-2022,14:40,14:45,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17
0x4e1a,BANGRES20DEL03,38.0,4.9,12.972161,77.596014,13.032161,77.656014,28-03-2022,22:55,23:10,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,18
0xb9c1,SURRES19DEL03,30.0,4.8,21.149669,72.772629,21.179669,72.802629,09-03-2022,18:25,18:40,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,19
0x36ef,VADRES03DEL02,29.0,4.9,22.32,73.17,22.37,73.22,09-03-2022,20:10,20:20,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,15
0x2554,CHENRES02DEL02,22.0,5.0,13.086438,80.220672,13.166438,80.300672,20-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xe52,HYDRES010DEL02,,,17.428294,78.404423,17.558294,78.534423,04-04-2022,,20:50,,,3,Snack,motorcycle,2.0,No,Metropolitian,40
0xba0c,SURRES16DEL02,23.0,4.4,21.160437,72.774209,21.240437,72.854209,27-03-2022,20:55,21:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x3914,VADRES12DEL03,39.0,4.9,0.0,0.0,0.06,0.06,07-03-2022,23:55,1,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0xc277,KOCRES01DEL01,37.0,4.6,9.979363,76.285001,9.989363,76.295001,15-02-2022,09:45,09:50,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x4f8f,MYSRES14DEL01,20.0,4.6,0.0,0.0,0.01,0.01,09-03-2022,11:20,11:30,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,10
0x1e21,MYSRES06DEL01,34.0,5.0,12.323994,76.626167,12.363994,76.666167,03-03-2022,13:50,14:05,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xc243,AGRRES15DEL01,34.0,4.6,0.0,0.0,0.11,0.11,12-02-2022,17:20,17:25,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x48e8,VADRES14DEL01,26.0,4.7,22.311603,73.165012,22.381603,73.235012,18-03-2022,19:10,19:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19
0x5b24,COIMBRES04DEL01,24.0,4.7,11.024839,77.007003,11.094839,77.077003,27-03-2022,23:30,23:40,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
0xb08e,COIMBRES18DEL01,21.0,4.8,11.02091,76.940432,11.09091,77.010432,25-03-2022,18:30,18:40,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,15
0x4714,HYDRES08DEL02,21.0,4.5,17.438263,78.397865,17.568263,78.527865,14-03-2022,23:30,23:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xaa7,BANGRES08DEL02,,,12.906229,77.596791,13.036229,77.726791,29-03-2022,,22:45,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x58a7,MYSRES01DEL01,25.0,4.6,12.311072,76.654878,12.321072,76.664878,28-03-2022,09:55,0.416666667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0x9f4,MUMRES01DEL01,37.0,4.5,19.12663,72.829976,19.19663,72.899976,04-03-2022,23:25,23:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,31
0x8ad8,PUNERES03DEL02,23.0,2.9,18.554382,73.798206,18.634382,73.878206,16-03-2022,23:55,24:10:00,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41
0x660,VADRES03DEL01,,,22.32,73.17,22.36,73.21,19-03-2022,,17:10,,,3,Buffet,scooter,1.0,No,Metropolitian,19
0x47b4,INDORES06DEL02,34.0,4.7,22.728163,75.884212,22.778163,75.934212,01-04-2022,21:40,21:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0xbf97,DEHRES04DEL02,,,30.340722,78.060221,30.360722,78.080221,15-02-2022,,09:40,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12
0x9492,INDORES12DEL03,25.0,4.5,22.74806,75.8934,22.83806,75.9834,02-04-2022,21:50,0.916666667,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
0xd59f,AURGRES09DEL02,34.0,4.6,19.874103,75.368419,19.894103,75.388419,17-02-2022,09:50,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0xdd0c,KNPRES16DEL02,35.0,5.0,26.482581,80.315628,26.612581,80.445628,18-02-2022,19:40,19:45,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41
0xd133,AGRRES01DEL03,23.0,4.8,27.161661,78.011544,27.221661,78.071544,17-02-2022,22:35,22:45,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0xb5da,INDORES15DEL02,31.0,4.3,22.760072,75.892574,22.890072,76.022574,23-03-2022,1,24:10:00,Cloudy,Low,0,Meal,motorcycle,2.0,Yes,Metropolitian,41
0x283b,JAPRES20DEL02,37.0,4.5,26.956431,75.776649,27.006431,75.826649,11-03-2022,19:55,20:05,Fog,Jam,2,Drinks,scooter,0.0,No,Urban,28
0x355c,MUMRES18DEL03,23.0,4.9,19.1093,72.825451,19.1693,72.885451,07-03-2022,23:25,23:40,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0x469d,COIMBRES010DEL01,36.0,4.4,11.003008,76.97544,11.113008,77.08544,08-03-2022,21:20,21:25,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41
0x8d28,COIMBRES12DEL02,20.0,4.8,11.000762,76.981876,11.050762,77.031876,01-03-2022,20:25,20:35,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,14
0x2893,COIMBRES18DEL02,31.0,4.7,11.02091,76.940432,11.15091,77.070432,02-04-2022,20:15,20:20,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x9e2f,MYSRES20DEL01,23.0,4.2,12.337978,76.616792,12.447978,76.726792,25-03-2022,20:10,20:25,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39
0x2c9b,VADRES06DEL03,28.0,4.8,22.31279,73.170283,22.34279,73.200283,07-03-2022,23:50,1,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x2f0d,VADRES06DEL02,37.0,4.6,22.31279,73.170283,22.33279,73.190283,11-03-2022,09:45,09:55,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0x29e7,INDORES13DEL03,34.0,4.8,22.745049,75.892471,22.805049,75.952471,28-03-2022,19:50,19:55,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0x978f,HYDRES16DEL01,39.0,4.6,17.440827,78.393391,17.480827,78.433391,01-03-2022,15:50,0.666666667,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,16
0xfa9,RANCHIRES18DEL01,20.0,4.9,23.351489,85.324253,23.421489,85.394253,25-03-2022,17:20,17:35,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26
0xc264,BHPRES11DEL02,26.0,4.3,23.233219,77.433571,23.363219,77.563571,12-02-2022,18:45,18:55,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33
0x8b9e,MYSRES06DEL01,31.0,4.5,12.323994,76.626167,12.363994,76.666167,09-03-2022,16:15,16:25,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x95a1,CHENRES13DEL02,33.0,5.0,13.027018,80.254791,13.077018,80.304791,09-03-2022,18:50,19:05,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x3363,SURRES11DEL03,23.0,4.8,21.157735,72.768778,21.217735,72.828778,07-03-2022,20:45,20:55,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,21
0xbf4,RANCHIRES11DEL01,39.0,5.0,23.359194,85.325447,23.399194,85.365447,11-03-2022,12:25,12:35,Fog,High,1,Drinks,motorcycle,1.0,No,Urban,29
0x5aea,COIMBRES13DEL02,39.0,4.6,11.003669,76.976494,11.023669,76.996494,03-03-2022,10:15,10:30,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0xc3e,INDORES010DEL02,31.0,4.7,22.75004,75.902847,22.77004,75.922847,09-03-2022,11:55,12:10,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x29dd,COIMBRES02DEL01,26.0,4.7,11.022477,76.995667,11.132477,77.105667,04-04-2022,21:35,21:50,Windy,Jam,1,Drinks,scooter,0.0,No,,22
0xb25b,MYSRES11DEL02,24.0,4.9,12.323225,76.630028,12.373225,76.680028,05-03-2022,22:45,22:55,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,15
0x80fd,INDORES05DEL02,25.0,4.8,22.727021,75.884167,22.807021,75.964167,14-03-2022,18:10,18:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xa946,HYDRES11DEL02,39.0,4.2,17.430448,78.418213,17.510448,78.498213,16-03-2022,18:25,18:35,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,42
0xd9fb,LUDHRES08DEL01,22.0,4.5,30.899992,75.831338,30.909992,75.841338,17-02-2022,10:30,10:40,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0xa3cb,RANCHIRES17DEL03,21.0,4.8,23.374878,85.335739,23.404878,85.365739,05-04-2022,23:30,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x2d41,PUNERES18DEL03,38.0,4.2,18.593481,73.785901,18.623481,73.815901,21-03-2022,19:55,20:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0x3692,PUNERES03DEL03,25.0,4.8,18.554382,73.798206,18.614382,73.858206,03-03-2022,19:55,20:05,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,24
0xd296,DEHRES20DEL01,38.0,4.7,0.0,0.0,0.11,0.11,16-02-2022,0.875,21:05,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
0xd3f9,KOCRES04DEL02,24.0,3.2,9.966783,76.242981,10.046783,76.322981,14-02-2022,22:55,0.958333333,Sunny,Low,1,Drinks,motorcycle,2.0,No,Metropolitian,40
